,ReviewText
2304,"I have one major problem with this wall mount. I put it on a Vizio 16"" LCD HDTV. The back mounting plate half covers the HDMI Input Connector of this TV making it impossible to use."
2305,this charger fully charges my Midnight Company C E5400 in less than 40-45 minutes. THAT IS SUPER FAST.... BUT.. this charger heats up a lot. it comes to a point where i think if this charger will cause a electric fire or something. i dont know the chance of this charger burning up and causing your house to burn but DEFINITELY DO NOT KEEP THIS CHARGER PLUGGED INTO THE OUTLET AND THE LAPTOP SIMULTANEOUSLY WHILE THE BATTERY IS FULL. im saying this is again DO NOT KEEP THIS CHARGER PLUGGED INTO THE OUTLET AND THE LAPTOP SIMULTANEOUSLY WHILE THE BATTERY IS FULL.. that is when the charger heats up a lot. maybe cause the battery gets full and the battery/laptop denies the exterior outlet power.
2306,"3 Stars for neutral.  Haven't had occasion to actually use it. Just want to alert others since I didn't check carefully.No doubt this case is as advertised, it is well made and good looking, but  ...  be aware that it ONLY carries the tripod, NO HEAD!!If you, like me, leave the heads on your tripod for normal use, a bummer :-(The ""sack"" that comes with the tripod along with the same for the head makes a nice combo."
2307,"I am disappointed in the mushy sound. (I have a much cheaper ""skull candy"" headset with better sound quality.) The 3 button apple control is uncomfortably close to my head and cannot be lowered to where I can see it better. In my opinion not worth the purchase price."
2308,"Although the manual for Samsung's BD-P1590 states that it is compatible only with their LAN adapter, I was able to use an old D-Link wireless print server to connect the disc player to my wireless network. Works just fine. Saved myself $80 which is a lot considering that the Blu Ray player costs only $180. I'm sure that there are also other similar solutions. Good Luck.Jimp.s. Love the Netflix streaming video with this player."
2309,"My first 1 star review is below, and I still think the instructions are horrible and Silex customer service takes 3 days to call you back.  (Hopefully you're there to answer the phone and at your computer.)  Anyway, I had to call Canon to get my USB connection working directly after messing with the Silex software and found out that Cannon also supports this Silex print server.  So you can just call Canon and get the help you need M-F 9am - 8pm EST.  No leaving a message and/or email at Silex and waiting for 3 days for Silex to get back to you.  Yeah!!!!Just as a note, you have to set up a TCP/IP port with a static IP address for the print server to talk to your router, however, that IP address is NOT in the installation paperwork.  The Silex tech support guy set my network up remotely in less than 30 minutes  and it now works with my Canon Imageclass MF4350d.  I'm just glad I was home when Silex called.First Review:Installation directions are horrible as well as their customer serviceThis company is horrible.  You call their tech support line and have to leave a message.  I also sent them an email with the product number in the subject line, and my response was, ""can you tell us what product you bought.""  That was 2 days ago. I haven't heard anything back from them yet, and now after running their software, my printer settings got screwed up and I can't print at all.  Whoever wrote those instructions must have bionic vision (5""X5"" paper manual folds out to about 2'X2') and the font is less than 8, I'm sure.  Plus the directions are just confusing.  I've set up a print server before.  It shouldn't be this difficult."
2310,"Hate the fact that I needed these, probably for a 1 or 2 time use but at least I can use a legacy drive for TimeMachine with my new Mac systems."
2311,"First of all I had low expectations because of the price. And I am still using it for headphones and speaker output on a Mac. But I thought I'd try to use it to record guitar into GarageBand. With adapters  the sound was OK. But there is a severe time lag (latency) between the playing and the hearing. So I couldn't figure out how to add another track. Since I have other ways to do that I didn't spend too much time on it, though. I have it plugged into a USB hub. The volume controls work fine on my G5 and new macbook. Pushing the up and down buttons actually changes the system beep volume. There was no ""bundled software"" to be found. You just plug it in and listen. As a replacement for a headphone jack it is fine. But in case anyone thinks they can use this particular card for garageband, I wouldn't bother."
2312,"Most of the digital TV signals are moved to the UHF spectrum. This antenna works fine in that application. In our rural Minnesota farm area, a couple stations stayed on VHF and just added the digital exciter. If any of your local stations did not change their frequency to UHF you will not be able to use this antenna for that station. Since we are so close to the Dominion du Canada there were some international issues.Hopefully in your area, all the stations have moved and are on UHF. That will make the spectrum available for Wi-Max in the very near future. I had a chance to work with it at 750Mhz and pretty awesome!The antenna is omni-directional but you need to understand that anything you have in your room will change it's non-directional nature. If the stations you need to pick up are to the right of your big flat-screen and your designer wants it on the left, guess what. The metal in your TV set will (WILL) diminish your ability to watch your game without pixelation. If you have metal siding on your home, you are living in a Faraday cage. Radio and TV frequencies only reach you through your windows. Put the antenna in the window or go with an outdoor antenna. You can buy them on Company A or there are DIY on the web.In my situation this antenna did not need the included amplifier for our local stations. At least for the UHF that it would receive. A properly position antenna should not need an amplifier in the digital world. Your world may be different, but mine is to eliminate any 24 hour loads which are not needed. Works just great without it.I got mine on the commonly available special that Company A runs for bit less than 30 dollars."
2313,"I purchased this remote from Company A a little while ago and it works fine.  I just looked at the entry this morning in preparation for writing a favorable review and see that what's pictures is different from what I bought and the price has doubled.I think what's happening is that different off-shore plants are making these and looking at any review is likely to get you feedback for something that is at least cosmetically different from what you will get.Inside, all the inexpensive corded remotes are essentially the same thing.  Two metal ""fingers"" that actuate the half-press and full press shutter functions.  They all also allow sliding the switch upwards (once it's been fully depressed) to keep the shutter open.My suggestion is to make sure the remote you order has a cord that's long enough (3 feet is good), has a low total cost (price plus shipping), and the merchant accepts returns for defective merchandise (always true for Company A, not necessarily so for Marketplace sellers).In the end, the remote I got, which was ordered from this page and a little different from the one pictured, works just fine!BTW, I feel that honest, effective reviews take the place of first-hand experiences that are lacking in online shopping. I've always appreciated the help I've gotten from other reviewers and continue to return the favor as best as I can.  If you thought this review was helpful please let me know by clicking on ""Yes"" button where it asks.  If there was anything you thought was lacking or unclear leave a comment and I'll do what I can to fix it."
2314,It really is a good product but should have made zippers go farther to not have to take off sleeve every time of use.
2315,"Two things: one, I was disappointed that these speakers did not come with a seperate input for the subwoofer; my computer has an output jack for that and I have more faith in it managing the bass than in the speakers themselves. The speakers are slightly tinny although not bad. They sound better a little louder; the control puck is a nice, helpful addition."
2316,"I purchased a pair of these Infinity 1262W's from DiscountJungle. They appear to work fine in my old Infinity 5000 enclosures. BUT, READ the fine print before purchasing. The ad says ""Factory Sealed"" which implies an OEM product. I tried to register these speakers with Harmon-Kardon (Infinity's current owner) but could NOT - because the Serial Numbers had been removed from the cartons and were no-where in evidence on the units themselves (I did everything but pull the speakers apart to check this). I checked with DicountJungle (I specifically asked if these were grey, or black market goods - but got no answer to that question) - they said that there was a ONE year warranty on the speakers, per their ad (offered by DiscountJungle NOT Infinity); Infinity offers a THREE year warranty on their speakers. So I'm still not sure of the provenance of these units. They work fine (for now). They do NOT have an OEM warranty. Be aware of this prior to purchase. This should have been a 5 star review (for the product), but I've kicked it down a couple of notches because of doubts about the integrity of the vendor."
2317,I purchased these on sale for $30.  At $30 they are a pretty decent pair of headphones.  They lack bass and high's.  Things aren't as clear as more expensive headphones.  The cord is also very short.
2318,"My teenager ordered this microphone for gaming. The gooseneck makes the product versatile, but he has had some technical difficulty with the microphone cutting out."
2319,"It is what it is, didn't fit in my phone, but not their fault, I suppose.Simple, affordable, unshielded cabling."
2320,"Fairly easy to install....BUT would it have killed them to include 4 - 6 sheet metal screws to install the speakers with ? Another trip to the store equals -1 star.So... sound not bad, liked the sound of the polks I purchased a few years ago better but they were MORE $$. Base, midrange...For the price, not bad."
2321,"I have been using these speakers for a few weeks and I have had mixed feelings about them. One of the first things I noticed was how light they were. Some people would see this as a benefit but I think it makes them feel very cheap. Second, as other reviewers have mentioned, the RCA speaker cords are VERY short - barely long enough to make it from one side of a small desk to the other. Again, not a big deal since extensions can be found very cheap at any Radio Shack or Best Buy (or just order them on Company A when you get the speakers, you'll probably need them).Now, this will make my review different than the others, but I bought these to hook them up to my home theater PC, which means they would be the primary speakers for my living room. For some reason, they just didn't work out there. The volume was always just a little too low, or just a little hard to hear people talking in TV shows, etc... No idea why, but they just didn't work out very well.So, I kept the older Creative brand speakers with the TV which were doing the job just fine (and I believe they were about ten dollars cheaper, too) and moved the speakers into my office to hook up to the PC in there. Here, they are great. They have amazing range and clarity for the price.One other thing - the blue light on the subwoofer lights up only when there is a lot of bass in your music/movies, and it can be distracting. I thought it would work with whatever was playing out of the left and right channels but it is just a meter for the subwoofer."
2322,"Does it do its job? Yes. It holds my 55&#34; Samsung TV without a problem, but my 55&#34; also only weights like 50-60 lbs, so that's not much of an achievement for a mount.first issue I encountered, the provided bolts did NOT fit my samsung tv.  My samsung tv required M8 25mm bolts, it came with 16mm and 40mm.  So, if you're buying a new samsung tv, be advised, you'll need to pick up 25mm bolts, granted its just a few dollars, but be prepared for the extra trouble.Next, while not expecting great engineering, and knowing that when fully collapsed, it's roughly 6.5&#34; from the wall, it could have been a lot LOT closer to the wall, so that's a bit unfortunate for me.Installation wasn't super easy, as I needed someone else to help me mark holes and screw in the screws into the wall while I held the mount, which is definitely quite hefty.However, having said all this, the mount extends nicely, i havent encountered any issues with it catching or snagging, and all in all, works as described.Last note, I contacted Mount-it!, and they have terrible customer service.  They basically only sell the darn things.  No customer support from there on out.  Even though this is a &#34;SAMSUNG compatible&#34;, they didnt include the correct size screws and would not send me new ones either.  Not such a great company in my opinion."
2323,"This camera is inexpensive as far as PoE cameras go. Do not buy if you're looking for high resolution. I'm using it for monitoring a vehicle gate. The camera is about 50 yards from the gate. Something the size of a vehicle is about the minimum size for clarity. Picture is pixelated even at the highest resolution. BUTTT.. if you want something better, you're going to pay alot more and because of that fact, I recommend it."
2324,"On my MacBook this works fine right next to the computer. On my Mac mini desktop setup, though, it's about 4 feet from the computer and it goes a little spastic and unpredictable, especially with a slow Internet connection (1.5Mbps) filling out online forms. I'll use it for the MacBook but relay on my USB wireless mouse for the desktop."
2325,"Folks, it's a $14 USB floppy drive - it works... it's a bit slow (all floppy drive are!!!)  It does the job, it came w/i a week, I've used it for what I needed and I'll put it in a drawer and break it out the next time I need to pull data from a 10+ year old 3.5"" floppy disk.If you haven't used a floppy drive in a while this thing is going to seem SLOW... but they were slow 10 years ago."
2326,"loved it, loved the size and the design.i put it on my keychain for a while, but it must have gotten crushed.it stopped working.i don't think such a simple device should be fragile.other than that - nothing bad to say"
2327,they work great but they hurt my ears due to the speaker is to big. the sound quality I terrific.
2328,"I got these mainly because I wanted a pair of decent gaming headphones that had 3.5mm plugs vs USB.These are a really nice pair of headphones. But, while the mic is flexible and removable it's too flexible and does not seem to reach far enough from the left ear pad to your mouth to give good voice sound quality especially if you're doing voice recognition, flight sim voice interaction, etc. The mic also ""wobbles"" becuase it's made of a very light flexible rubber type substance. Once you do get it positioned, it tends to move and you lose voice volume/quality.Overall, these are very good quality headsets, light, comfortable and the sound quality is excellent for the price. However, you may want to consider other headphones if you do a lot of voice work using the mic.PN"
2329,This adapter works but the engineered tolerances do not make for a good fit.  When you insert an SSD drive to secure it with the provided screws the metal edges of the adapter bend in toward the drive because there is a gap between the drive and the adapter.  If you tighten the screws down all the way I am afraid that it may place too much stress on the drive and cause it damage.  I just snugged them down and left a little gap.  Its not a perfect fit but it seems to work anyway.  I just would not trust it to any kind of vibration.
2330,"Yes that is right, no wire (which I never used anyway. Always too small a gauge for my taste), no screws and NO GRILLS!What is in the box is, two speakers, two adapter rings with multiple holes for many applications, two shields to block water when mounting in some place like a door, two foam insulation rings, foam tape, warranty card and [somewhat worthless] instructions.(the instructions do show what implies what is in the box and it does show grills for this model, yet they are not included)For 30+ years of installing systems for myself, family and friends, I have been happy with the Infinity Reference Series. They are not as good as the Kappa's, but also don't cost as much. In the past, I have found that Infinity has sounded much better than comparable Pioneer. For the most part, more bass to them and less &#34;tinny&#34; sounding than Pioneer.These speakers should be $50-60, and include grills.But down to infinity for leaving out a lot of stuff normally found with a speaker purchase, especially the GRILLS!I found an inexpensive set of JL Audio grills here on Company A that fit these speakers perfectly (mounting rings and metal mess grills). If Infinity does not want to include grills, then they can have some other named grills on them. And I wont tell anyone who asks what brand speakers they are.And there is a sticker in the box which is going in the garbage."
2331,A little hard to control the volume.  Works fine once the system is set up and stabilized.  Does what it says it will
2332,"I purchased the 4250 gps model from Costco.  The car A/C plug came undone at the tip as i pull it out.  Returned and got a replacement, same issue with the plug.  The tip has a plastic round cap screw on that can easily come undone.  So with a short time of usage, as you pull out, plug in into your car's A/C, the head piece gets loose and fall apart.  Now, i find myself buying a replacement plug, of the same model, and expect the same fate.  Please make the fix, Magellan."
2333,"Got this as an upgrade to my laptop, thought that it would fit the series I had. When I got it I found the pins were on the wrong side and the mounting studs were wrong. Apparently when it says G70 series it means just that and does not include the G72... mea culpa, should have double checked. The company was very courteous about returning the product."
2334,"As stated this item does what it is intended to do. I would like it if the tension could be bit higher and I wish it cut the cable tie a little closer with less sharp edges, but hey, what can you expect for an items this inexpensive?"
2335,"The radio part of this unit leaves a lot to be dicier, the stations have static that comes and goes no matter how you possition the antenna or place the radio. But the the other features are OK"
2336,"Works ok. Battery life was not as long as my original, but it does the job. Also, I started having problems with my mouse pad after replacing the battery and after googling the issue, I discovered the battery was the cause. It is a little puffier than the original battery and affected the mouse on my laptop. When I take the battery out, the mouse works fine."
2337,"I should say that I've never owned a GPS unit before.  I was waiting until the price dropped to the point where you could get a decent one with traffic info, bluetooth, and text to speech for less than [...] bucks.  This was it.  I see it's slightly more expensive now.The setup on this thing is fairly straightforward, but here are a few issues that I had.  First, I tried to set this up outside and not in my car.  Don't do that.  You need the keycode for MSN Direct to set up traffic and while there is a key code on the charger cable, you need to make sure it's the same as the one on the actual unit.  The only way you can access MSN Direct and find the key code is to have the unit plugged in via your car cigarette lighter because the car charging cable is where the receiver for MSN Direct is located.  No cable means no MSN Direct.Second, there is no full manual for this model.  It's not in the box.  You have to download it, but Garmin doesn't show the manual for this model on its website.  Instead download the 265WT manual, which seems to be the generic manual for the 205 Series.Third, it's easy to screw up on the initial set up and load a default for Spain instead of the US.  If you hit the arrow button instead of press directly on the words ""United States of America,"" this will happen.  At least that's what happened to me.  To reset the defaults, turn off the machine, then press a finger on the lower right hand corner of the screen and hold while you turn it back on.As others have noted, MSN Direct costs 49 dollars per year (beyond the initial free 9 mos) and will disappear in January 2012.  That's why this unit is being sold at such a high discount.  I don't know how valuable MSN Direct will be over time, but by January 2012 there will undoubtedly be better and cheaper GPS units available so for me this is a non-issue.  Supposedly there is a Garmin traffic receiver built into this unit in addition to the MSN Direct receiver, but I can't find any way of confirming that.As for the unit, the text to speech is fine, the screen is crisp, and the bluetooth works well with my cell phone.  It can take anywhere from several seconds to about 15 seconds for the unit to come up with a route for local runs.  It mounts easily.  It appears to be well designed.  So far I've had one glitch in a heavily treed area where the unit thought it was in Evanston, IL (I'm in California).  Aside from that it has been very accurate.  But the unit should have come with a full manual in the box.  To not include one is truly being too cheap."
2338,"The mouse clicks faster than my desktop Logitech M510, scrolls nicely, and tracks on all the surfaces I use. It's too small for my hand, but then it's for a laptop.It stopped working after 9 months. I've used mice since 1991, and none ever died. Of course in the early days mice were wired and had balls; you know, the small European balls or the big American balls. No reason any mouse shouldn't last forever."
2339,"When we tried it on our 05 Prius it had horrible reception. It sounded muffled and the static was really bad. We messed around with it, turning the dials, taking it out and putting it back and out of no ware it got MUCH better. There is still a background noise, but it's definitely tolerable. Hope it last but I don't have much hope."
2340,"I've had this little NetBook for a few years now.  My boss recommended it to me.  Six days after warranty, the ""e"" key stopped working; or rather, it worked too well.  It filled the buffer.  I called ASUS, and the guy was just a level 1 jerk.  So, I was able to get a replacement keyboard from Korea (on eBay) for a reasonable price, and I installed it myself.  The install wasn't too bad once I realized there was a little bit of stickum under the upper right corner of the keyboard.  It makes me nervous to pry thing out--makes me think I missed a screw or something.Fast forward a month.  My boss tells me that his ""n"" key did the same thing!  I actually installed his keyboard for him.Fast forward about a year.  The CMOS battery dies.  What the heck?  I haven't had a CMOS battery die in a computer for twenty-five years!  So, I bought one for $8 shipped (off eBay), had it shipped, and installed it.  The install wasn't too bad, but there are a lot of screws in this thing, and it required a bit of contorting.  Anyway, it wasn't a huge deal.  Oh!  The best part!  I had to break a sticker seal that said ""warranty void if broken"" to get to one of the screws.  Ha!Twenty minutes after the install of the CMOS battery, I mentioned this to my boss.  Would you believe it?!  HIS CMOS battery died, too!OK, Asus . . . you guys FAIL with this unit.  I won't blather on and on about the customer support, nor do I think all their products are lame.  I have a Republic of Gamers that smokes!  I had a dual port video card that screams!  But with respect to the Eee PC, ASUS came up short.But I am still going to give this unit 3 stars.  The battery life is anywhere up to 6 hours.  Plugged into a cigarette lighter, we were entertained throughout a three day hurricane deluge in Mexico.  If the idea of replacing a keyboard or a CMOS battery doesn't faze you, then this isn't a bad little unit.  It's a full-blown PC that runs applications, maybe not as fast as an ROG, but even so.  Nowadays everyone is going Kindle Fire and iPad and such, and depending upon your needs, those might be a better option for you.  As for me, I like the fact that the keyboard on the Eee PC (when it works) is actually usable as a keyboard.  It's also small enough to carry to the library, to a park, to work, whatever."
2341,"Nice graphics on a soft sleeve. The only downside, it has strap d-rings implying you can use it with a shoulder strap but doesn't come with the strap."
2342,"I bought this somewhere else but thought I would let Company A users know what I ran across.I got this to round out my sound in the living room and replace the TV speakers, which we all know are not great and it does have pretty good sound.BUT, the problem is that I can't find a remote to work all of my items, TV, Cable and sound bar. I called Time Warner, the Vizio people and anywhere else I could find but the only codes anyone could give me are four and five digit codes, all of my remotes only take a three digit code. I have three TW remotes and another I bought and all of them just take the three digit codes. This is why I gave it only 3 stars.So if you are buying this and hope to use one universal remote, good luck.UPDATE: I found a remote that works with this sound bar and all other things I own. Maybe this will help all of those with the problems of their factory remotes.Logitech Harmony 300 Remote Control 915-000143"
2343,"The Klipsch Image S2 are decent headphones. The main selling point to these compared to other earbuds is comfort. The extended nozzle makes them very easy to put in your ear and get a tight seal. Much better and easier than the other IEMs where you have to go around the back of your head, pull your ear up then stick the headphones in. Less fumbling around. During use the headphones are extremely comfortable, I would even say the best Ive used and causes no ear fatigue. Sadly the sound quality is the let down. Bass is decent but loose, doesnt have the punch and slam I am used to. With every recording Ive listened to, whether it be flac or CDs the treble has a hollow sound to it and too bright. If you are looking for accurate sound these are not it. But I guess they can pass for causal everyday use. I will give them an extra star for comfort however even my $18 sony headphones have better sound than these."
2344,This is weird because you can place a flash drive but it can't power an external hdd which means it is an old school usb hub which I have no problem because of respect but that is just strange.
2345,"a friend told me that this supports his camera with a large zoom attached....it did not support my nikon d60 with a 70-300mm zoom, I'm disappointed.  Considering sending it back, we'll see..."
2346,"Overall this system is not terrible, but for me the bass is disappointing. Even with EQ I could not get the low end to sound convincing [realistic] enough...yes I know the sub speaker is tiny and I don't expect it to play down to 30Hz (wont even try to call this a woofer), but sheesh. Also I get port noise, which is very annoying. At the moment its up on my PC desk close to me so maybe it wouldn't be that bad tucked away somewhere else.Cant say Ive listened to anything else in this price range but if you're looking to entertain or just get loud, this is not it.A plus, I bought this so I could connect my Dishnetwork with RCA audio since my monitor's built in speakers are worse. :)"
2347,"I'd get these again, but realize they aren't going to impress you with their dynamic range.  If you just want to play games/watch movies, then they're acceptable for the price.  Don't even come close to a decent set of in-ear buds, like a cheaper Shure or Westone UM-1, by comparison."
2348,"This one works with my new AT&T; ML17929 phone. The headset is easy to put on (good for when the phone is ringing), and I like having the sound in both ears. It has plugs for 2.5mm, 3.5mm, plus another pair of 3.5mm plugs to hook up to a computer's sound jacks.The foam earphone covers are comfortable.The cord has a volume control, which is nice. It also has a little button on it, though I haven't figured out what that's for, other than just to make a clicking sound that's audible on the line. No mention of that button on the box. It might be a non-functioning mute button.The one bad thing: Quiet sound output. If the person I'm talking on the phone with has any background noise, then he/she can't hear me well enough to make out what I'm saying."
2349,"This came with zero instructions, and it's easy to put the card in the wrong way.  It's also difficult to take the card out.  If you look at the product picture, you'll see a stamped triangle.  That hard to see thing should match the little white triangle on the card.  Insert until it can't go further.Once in, you may need to use a pin or ball point pen to push it out."
2350,"I have a couple universal AC USB chargers and universal USB 12V cigarette lighter chargers, along with a few dedicated AC and 12V cigarette lighter mini-USB chargers.  Rather than buy new micro-USB cables for my Evo 3D, I thought the adapters will allow me to re-purpose the mini-USB chargers and cables.  Wrong.  The adapters work with some of the cables and chargers but not others.  It's a hit or miss on functionality, not to mention the length of the charging cable plug end is now almost 2.5"" long, nearly 1.5"" for the actual adapter plus the existing mini-USB charger.  The added length of the adapter and the existing micro-USB cable end adds quite a bit of stress on the micro-USB port of the phone.  IMO, the best option is to buy universal AC and 12v cigarette lighter USB chargers and replace the cables as needed than mess with the adapters.Shipping for each adapter costs almost just as much as the adapter itself, running about $1.10 each after shipping."
2351,"I bought this to go with a Kata 3N1-10 Sling BackpackKata KT D-3N1-10 Sling/Backpack (Black). I'm returning the backpack, you can read my review there.Kata advertises this to carry a small tripod. I have a Gitzo GT1541-T tripod, the strap on this is too small to go around the tripod head where the legs join. If I invert the tripod so the straps can go around the feet, the head won't fit in the pouch. Either the strap or pouch needs to be a little larger if you're using this particular tripod. If you have a smaller tripod this may be a solution if you like the Kata bag.The way the holder attaches to the backpack could be improved. You have to thread the lower straps through a buckle that's already being used. Not impossible, but more difficult than it should be. It appears this holder was designed after the bag was, and the bag's design wasn't updated to accommodate this holder.I'm returning this for a refund."
2352,"For the price it's hard to complain too much.  The tie clip broke quite easily, the mic has lots of noise, there's no LED battery indicator, and the mic can be rather noisy at times depending on how it's attached to your subject and what it's plugged into.  Having a longer cord can be nice at times, but most of the time it just gets in the way."
2353,"As received, the low-light video quality was relatively poor.  After updating the camera software it improved.  The camera is quite easy to use and well designed in most ways.  However, it is a fixed-focus camera.  Therefore, even though it has good depth of field, many of the things you video will be either too close or too far away to be in good focus.  Therefore, the benefits of HD are lost a lot of the time.  Actually, the focus is switchable between normal (mountains symbol) and macro (flower symbol), but the macro position focuses too close up to be useful for filming people.  Autofocus would make this a much better camera.Sony makes a similar pocket-size camcorder that includes autofocus.  (I saw it demonstrated in a store.)  I recommend that you check it out before buying this camera."
2354,My previous pair of Audio Technica headphones were stolen.  They now make this model which aren't as good.  The material on the ear isn't as soft and comfortable and the noise reduction quality doesn't seem as good (even though it's suppose to better).  I never understand why some companies have to go and mess with a perfectly good product.
2355,"I agree totally with other reviewers, my now broken Logitech 203's were awesome. Gone forever though, as all good things. I tried these 313's at Best Buy... they sounded better than the larger Insignia model NS-PCS41's which were boomy, and had no mid range at all... stay away from those. I have a large stereo now in the man cave, so don't need killer sounds from the computer. These 313's work fine, not the best, but for $39, I don't think they can be beat. I just sent back the Cyber Acoustics 3602's... didn't last 3 weeks before they developed an intermittent loud hum/buzz that was horrible. Didn't sound nearly as good as people rate them either.... very boxy/boomy. One reviewer after calling himself an audiophile, said the 3602's blew him away. I won't even comment on that bit of ridiculousness...  If you're looking for decent sound in a non complicated, inexpensive package, the 313's are the best pick. When coupled with a decent track with some bass, they actually sound great.... pick a track with no bass, and they sound weak. Oh well, nothing's perfect..."
2356,"After receiving the product and the amount I paid for it, it really wasn't worth purchasing the protection plan. A waste of money even if it does offer good coverage."
2357,I finally got it figured out I think. The only thing that I don't like about it is that it doesn't let me know what the speed limit is within the area I am driving like my old one did.
2358,Doesn't charge as well or as quickly as my Kindle plug but it will do in a pinch. Works with any USB on computer
2359,"You get what you pay for, it's cheap, distorted, foolishly rated in peak watts that really means nothing, but it's small and fits anywhere, even in my old Goldwing GL1200.  It plays music, good enough.  Speakers are worthless junk.  Plays a bit louder than an iphone speaker."
2360,"I expected to get a downgrade of the newer digital cameras, but i didnt expect what i recieved. This is an ok camera for a child, but for an adult or teenager who is constantly taking pictures this is not the camera for you. The camera takes okay pictures, but the screen to view the pictures (lcd) is very small. I can compare this camera to a flip phone camera, not exactly what comes to mind when you think ""digital camera"". The batteries die super fast!"
2361,Work well but only but only on TVs with  an &#34;audio out&#34; plug.
2362,"I've had my eye on an external hard drive for back up purposes for a while and when I got the opportunity to grab the Western Digital My Book Essential 1TB USB drive, I jumped at it. With a few exceptions, it hits the mark for my purposes.The drive itself is in an attractive upright storage case with a light indicator (a very BRIGHT one) giving you an indication of how much space you have used on the drive. The case also includes cooling vents (no fan), cable lock port, power and activity lights.Hooking it up is a breeze, just plug it into a USB port on your computer and then into a power outlet. The WDSmartWare software installs easily, setting itself up as a virtual CD drive (which could become a problem if you use more than one My Book), and is intuitive and easy to use, but basic. You can schedule backups, retrieve backed up files and see the status of your drive in your taskbar.And, the My Book drive works nicely as a mapped network drive for me.I did run into a couple of issues that are related to my particular PC setup. I first tried hooking the My Book to my Windows XP media center PC in my media room. Worked flawlessly until a reboot at which time the PC hung before loading Windows. I looked for a bypass for the USB drive in the system bios boot settings, but there wasn't one, so, since I sometimes have to reboot this PC remotely (it's primarily used for Orb cable TV and media streaming), this wouldn't work for me.I moved it to my Windows 7 desktop, but the WDSmartWare software apparently has issues with my legacy Tritton USB VGA adapter. When I have my second monitor working through the adapter, the WDSmartWare software opens, then disappears from view. I have to disable the adapter to see the drive software on the primary monitor.Not a deal killer, though, since I basically set the WDSmartWare software and forget it for the most part. I personally plan to use the My Book Essential as a network drive anyway. But, keep in mind, this software is installed whether you want it or not, fine for a beginner with basic backup needs, but advanced users won't like it at all.And, the manufacturer states ""compatibility may vary depending on user's hardware configuration and operating system.""All in all, the My Book Essential External Hard Drive is a nice, basic external storage option. The version I received is Windows XP, Vista and 7 ready. It requires reformatting for Mac."
2363,My system picked up this enclosure immediately after it was plucked it. It was stable throughout the few hours use without getting overheating issues.
2364,"This only seemed to work when the remote was within 2 feet or so of the receiver. After that the reception became very spotty at best. I tried moving it in multiple locations on and around my TV with no luck.The guys at Infrared Resources were super helpful and recommended other products that would suit my needs. They promptly gave me a full refund with no questions asked. Even though the product didn't work for me, their customer service was enough to earn 3 stars."
2365,"I'm a professional photographer and needed a lens hood for my 85 pretty quickly. I purchased this, hoping to save some money.It's cheap plastic. It's alright for the money, it hasn't broken yet, but the tabs that hold the hood onto the lens are flimsy and feel like they're going to snap in a dozen pieces every time I put it on.I prefer a lens hood that screws on, like Canon's ES-71II for the 50 1.4.I'll still use this lens hood until it breaks. Again, it's alright for the amount of money I paid."
2366,This is a nice idea but needs some engineering.  Attaching to plug to the end for storage is a bit of a hassle.  The 3 outlets and 2 USB ports are handy for travel.  Small enough to pack.
2367,"Bought another WD Live WiFi 1080P to replace a dead ASUS O'Play in 2013 and have it paired with a WD NAS wired connection to router. Set up is plug and play after software update and logging to the network. The player works fine and has an interface that feels more like windows. I use it primarily as a digital music player and limited video streaming. WD needs to add more apps and an rf remote instead of the ir. Its a bit temperamental on pointing the remote directly at the box. It also tends to respond slowly to inputs and connecting to the NAS. Overall if you are going to access files on your network storage its fine. However if you are a heavier app user a Roku is the way to go - which is what I use for streaming video and music. Having used all three the Roku edges it out with faster connects and better remote.2010 review : I  have now purchased this unit twice and returned it both times. The first time I could not get wired network connectivity, the second time I could use all the wired network functions, but could never connect to the internet to use the apps. Very disappointing! It works fine for slide shows on an HDTV and feeding music to my sound system through my wired network. I gave up and bought an ASUS O'Play."
2368,"This is the right length cable for tethering shoot, however it keeps falling off the camera during the shoot which is deal breaker for me. I might look for something better."
2369,"NO THRILLS AND CHILLS HERE, THEY ARE A SET OF CABLES, WHAT CAN I SAY? THEY WORK FINE, BUT I WOULD EXPECT THAT!"
2370,This is a pro item for fine tuning your lenses BUT you need to go on line and find the documentation.  the documentation should be included either written or on a CD
2371,"I received my Squeezebox and have been overall satisfied.  I'm just noting here that while doing a little research on the Squeezebox that I read that Logitech is discontinuing this specific ""system"".  It looks like they will continue sell the same basic piece of hardware, but the software/online system will change.  It seemed to me that if you just want to get internet radio, you will be fine, but if you want to use some of the more advanced features (i.e. streaming music from your computer, etc.) you might have some limitations/changes.Just an FYI to do a little research before you buy."
2372,I just received my keyboard and my first impression before even using it is............the advertising is misleading. The dimensions state that it is 18in and it is not. Yall need to fix the write up on the product since I chose this one because it was listed as bigger than all the others.
